,Unnamed: 0,label,tweet
429,33703,1,"uk 2016: where it fell to pop star @user to do the job of the #bbc #euref #brexit #media   no 'racist intent'? is this guy joking?  via @user  #trump #barackobama #michelleobama wow! this is what blogging is about! ððð  @user @user @user @user #trumpusa when they call us   #homophobic #misogynist they are really saying theâ¦ i don't appreciate being ""randomly"" selected by tsa at the airpo this morning. surly is because i was profiled. "
430,32049,1,@user #allahsoil enlightenment is wasted on the wilfully blind.     â¦   #emiratis #2016in4words alabama victoria secret shoppers face racial discrimination (video) #cwt...  via @user 
431,34522,1,@user #allahsoil we should never equate culture with exclusive geographic boundaries   â¦   #emiratisâ¦  boob camron diaz naked pics @user .@user what a douchebag. like his dad!  #assholes #rapists #pedophiles #evil #satanists  reject  news  - my latest #amwriting aicle on @user innocent but . #80snostalgia i'd love a gollybar said every irish kid ever. 
436,33033,1,this is disgusting #grandmother #grandsons   #exist #already 
438,34626,1,"freaking nasty rotten people #whiteslavers monsters release domÃ©nica now  #whiteslavery #venezuela you are going to pay. let her free seems its escaped your attention that bashing whites isn't winning you any elections - over 1200 dem seats lost 08-â¦  @user last  retro #christmasadve for you this year, and whilst i do love a good bit of #tupperwear i do not wantâ¦  @user if you are one of the 64.2 mil #americans who rejected  , #bigotry &amp; #hatred fly your flag half mast on jan.â¦ "
440,34847,1,directly applicable to trump. 
441,23424,0,#aid   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. material da 
442,35798,1,"both   &amp; #dumb #pelosi  @user ""all bodies are equal""  #bodyimage #body #appearance #women  #nudity #naked #naturism #beauty #nudistâ¦  @user you might be a libtard if... #libtard  #sjw #liberal #politics  #people aren't protesting #trump because a #republican won-they do so because trump has fuhered  &amp;â¦  i liked a @user video from @user  #sjw retard wants more !"
443,27197,0,#samsung   bull hill climb: you have to reach the target to complete the task to survive. with strong excite 
446,30631,0,  new year from #ukraine!   
447,35077,1,@user indianapolis colts black cheerleader hugs boy who used  slur. so. much. class  cutsie logic but wrong. if you know construction you can build bridges and walls! give trump a chance! hate is forâ¦ 
452,26462,0,have a safe flight ...... &lt;3     #cute #life #cat #nice #wow #draw #lingoliviawu 
455,26553,0,@user thanks making a day of it our niece is staying for the weekend  
457,36096,1,"here's a ?for the day the government and states county's etc. can #ban smoking, #saying ceain words , #clothing in schools ...so  ? @user just terming ppl as bhakt because they denounce terrorism and anti national acts shows ur sense to reason! never miâ¦  @user just asking....oh and of course black people can be racist. that belief in itself is superior and by definition is . as us citizens we find ourselves in a period of great contradictions. ie..#fascistdemocracy  seems to be...  how are you  #trump suppoers gonna make #america great again with all that #hate in your hea. if krakow is so beautiful then go &amp; stay there, &amp; let us build our #love &amp; #peace here uk. i have east european  #relatives.  @user not surprised how ""news"" outlets call opposition to @user race-mix ad . they hate racism, though. i embrace it. ad is sickening-  sex top 10 porn video great aicle of truth about #trc needs. comments back up why it's needed.  #indignenous - via @user  i agree, but hard to believe he does, given his strident opposition to ordination of women. #womensordinationâ¦  anyone who thinks asian fetishes are ""harmless"" needs to read this.  #objectification  "
458,30270,0,o m a y g a d 
459,11202,0,wanna go back and try my new set of watercolour!  
461,26685,0,omg! it's @user day! seeing it today at 2pm. who else is going today? #warcraftmovie   
463,13923,0,don't learn everything from someone. learn something from everyone. #longhair   #friendsâ¦ 
467,31531,1,"thanks to racists + fascist it's now 280,-  + #fascism sucks! #refugeeswelcome â¤ð"
469,7270,0,@user @user truly truly pathetic in so many ways @user @user @user nothing learned from the covering up of rape's  
471,31960,1,"@user #sikh #temple vandalised in in #calgary, #wso condemns  act  "
472,20121,1,#carlpaladino's  comments about the obamas make him a late contender for the most loathsome character of 2016 
479,7194,1,ouuh fuck it!  @user @user @user @user #bustymilf @user @user 
480,1541,1,@user #allahsoil not all muslims hate america.    #emiratis #2016in4words 
487,3572,1,"icymi: ""why 2016 was not a complete washout for anti-racism"" by @user  #change #antiracism "
488,33560,1,@user do you hate  ? #putinspuppet loves attention. on january...  @user @user @user @user @user   why would i take down my avitar??  why are you projecting #hate n  ?? black professor makes assumptions about an entire race whilst speaking for entire race. next week the jews!â¦ 
490,34853,1,"#sikh #temple vandalised in in #calgary, #wso condemns  act   tyler perry says backlash over his tlc show is 'reverse racism' - new york daily news   you might be a libtard if... #libtard  #sjw #liberal #politics  nick cannon speaks out against the systemic  of @user  via @user #alllivesmatter #unbornlivesmatter the latest ""say what?!?!""  thanks to @user #culturesways  @user @user don't think it's awarded for #bigotry  or being being a self centred #dick"
494,36225,1,"a animation by rima regas, blog#42  how #quebec's #humanrights &amp; #justice system fail to protect victims of police   @user @user  @user no, you're just supposed to be quiet and look pretty. "
496,32158,1,"@user you anti-whites brag about our ""inevitable brown future"" then scream """" when we oppose it. you're pushing #whitegenocide."
500,16653,0,#sundaymorning   #chilltime can't believe how quick the weekends fly ... can't wait to watch #canadiangp later 
501,17538,0,be   n #healthy fear is an affliction housed in the imagination and as such may be overcome by the intellect. - noelcastanza   #ff twtâ¦
502,35867,1,why is #santa always #white?  #newswithed 
503,36199,1,#trump's allies r unstoppable!  #obama  via @user #christmaseve @user if i'd posted your flag logo in 2008 i'd have been called . forced to bake a cake. same for dancers. elitist asses. how is it that a man comes in last in a race but he is declared a winner? #putinschoice #putinspuppet #retweetâ¦ 
505,13036,0,  after sex nude girls pics from bakersfield  
506,22252,0, @user @user @user any view on this @user you seem to be campaigning across the country today not rememberiâ¦
507,35807,1,lame duck and lame dick  keep up the opposition to  @user #endthenation
511,29263,1,can sniff out subtle  &amp; the ignorant in a nano second even if it is an underlying flippant comment towards someone else.. #aware
512,36031,1,@user your comments about  mrs. obama are offensive and fuher confirm that you are a racist jackass.  #idiot  are â¦ #hispanic &amp; feel like the  are stomping on you? listen  #retweet #boricuaâ¦  @user #us ambassador says #zionism is form of  #israelisettlements #illegalisraelisettlements #terrorism  princess eugenie caught up in 'racism' row over white actors playing chinese pas   @user @user @user @user so yes..u think brown skinned people can't think for themselves eh  @user you might be a libtard if... #libtard  #sjw #liberal #politics  opinion:  is rife in the #lgbt community. #gay people can't demand equality while discriminating themselves 
513,32577,1,@user #activists: want to stop ? not sure where to begin? let us show you how:  cc:â¦ 
514,2506,0,watching girl meets world   #tired #loving #bedtime #beautiful 
515,28403,1,@user and i never mentioned race nor could i care yet the bitch called me david duke so imo she's a 
516,1264,0,"en-ger-land, en-ger-land, en-ger-land!!! woohoo, come on boys, do us proud!!! #euro2016 #england #football #russia #englandrussia  "
521,32028,1,"iâve had my id checked by the police zero times in 8 months. of course the discrepancy has ""nothing"" to do i'm a whâ¦ "
522,13509,1, porn videos iran fucking girles
523,23257,0,  to #learn more about #hungerinhouston from @user #projectgraphiteâ¦ 
525,4958,0,#ibiza #beach #love   #sand #relax #vacation #travel #me @ hard rock hotel ibiza 
526,22542,1,"we were here before such a bridge appeared. your denial of indigenous first people is racism. ergo, you are â¦ "
528,25401,0,off to dublin âï¸ð #hamburg #airpo #dublin #aerlingus #mccafe #coffee #tired   #flightâ¦ 
530,7483,0,so in less than a year these kids lost both parents! wow! may god give them the strength to go through this 
533,28006,0,"@user i have picked up several of their books, but have yet to read any.  i'm so far behind in reading i will never finish.  "
534,4462,0,"you would have been 96 today, not a day goes by when i don't miss you granddad. love you loads.  #emotional "
535,31261,0,"rip, big boss, s. keshi.  "
538,11457,0,@user andrew is rolling in his grave. breitba has been hijacked... 
539,31774,0, @user 2nd week in group 8 at  school and won a medal #iamthecompetition #proud   #bhafc #ynwa 
540,33344,1,clearly just humour. attempt by #liberal media to undermine #trump. #racebaiting won't work. trump is not a . 
542,33935,1,you might be a libtard if... #libtard  #sjw #liberal #politics 
544,22346,1,fake activist !!!%####&amp;$/ 
549,27043,0, @user sooooo   to see this! 
550,32699,1,"@user #trumpusa they call you   #homophobic #misogynist  #jealousy #loser     ""when we go up - they go downâ¦  sea shepherd suppoers are racist!   #antiracism #seashepherd "
552,24830,0,my girl loves #organic #strawberries #happeningrightnow #thatface #love #smiles #vacation   #wellwmn 
557,17315,1,#mud #radio2 #songwords #showmeyoureawoman  #omg anyone listened to the words to this seventies classic #signofthetimes 
558,17331,0,getting my hair done tomorrow   ðð½
559,1586,1,"if talking about  makes racism worst, with that logic talking about how talking about racism makes it worst, makes it worst."
560,36562,1,@user @user you want to call me a  so i am helping you spread that word since you don't have the balls to do it yourself.
